feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
23.368245965800647,13.562750771267732,33.121444232498895,60.56503714647522,86.56716991164156,34.03361438069929,75.40983931997087,68.23260560263286,74.90195284379513,32.55617003840229
18.93634028702799,12.145748883468563,33.522917823171575,60.048811565252066,86.56716991164156,48.10924167803562,77.7517587939075,33.61226053676593,61.96078465896542,44.64465084493509
20.709106475314673,11.7004048436856,34.19203733853969,78.12519292427483,85.07463509061617,41.176472969052746,74.94145418444465,65.39688233243388,89.01959886689885,39.78776492214824
24.57695048181261,14.65586842861256,31.047171853405928,50.43994690299657,86.56716991164156,36.97479174409407,76.58079905693918,47.74222776994266,63.5294133922656,34.84119351207166
28.122482858385965,11.659919959460456,30.44496617102641,65.2601059436694,97.0149303579492,32.983195339268896,67.91568955894029,59.141910124051655,85.49019050527238,35.075559848597976
0.2417369864247725,11.457490381681547,0.0,21.196848633019464,31.34328133892287,27.52101025274633,35.831379117880566,77.32818037913225,9.803923294827143,12.475611440967587
22.965346636450906,12.064779115018275,32.95416435365687,60.260240659176766,85.07463509061617,46.84873781647172,73.06791364233979,33.99002848934539,49.803918264188034,46.25219973396543
23.368245965800647,13.562750771267732,33.121444232498895,60.56503714647522,86.56716991164156,35.29411824226318,74.94145418444465,53.704154380506594,73.7254875821189,33.970574958635396
23.126508979375878,11.7004048436856,32.35195867127735,55.464188269058475,86.56716991164156,39.91596404825177,75.64402878588675,30.378281058109927,44.313730274235226,38.382028507628995
23.932307638075386,16.072875473064922,29.407825277850453,57.610110833736236,86.56716991164156,43.27731105191353,76.11241392141298,38.099644134940036,54.90195535911469,41.04338321418746
24.335213495387826,11.336030572352927,33.25527189847611,48.486773589056604,86.56716991164156,32.983195339268896,74.47306904891843,46.910337446010026,58.823527192365106,31.929756441290174
23.609989480188123,13.765180349046636,30.980258020417327,53.20243158308542,67.16418384005173,43.69748069218053,74.23887958300256,31.6810416138176,58.039212825715026,42.49376109125913
23.126508979375878,16.113360357290066,30.411504550902638,67.39083853932749,86.56716991164156,35.50420306239669,75.17564365036053,56.11694921837724,55.686269725764774,34.13519068726597
26.188554327174312,12.145748883468563,0.0,65.71999498476443,98.50746517897458,27.52101025274633,66.51054035605608,9.700763568164632,17.254903489704038,29.830566407141088
25.302174497012313,12.631577807476663,31.515559277067204,69.06358084001802,98.50746517897458,36.764706923960574,67.21311495749819,54.192252010582436,76.86274504871922,39.59079929634277
22.80419082148861,14.372469082383367,32.853798307803444,55.44172154113692,62.68656267784574,34.45378402096629,72.13114957498179,48.97794893017498,69.80391574886849,34.446553751015394
23.609989480188123,15.384616971277909,30.110406413342357,51.63223218079797,86.56716991164156,30.462182556904025,74.47306904891843,39.9363581303969,50.58823263083812,29.519074523492513
23.126508979375878,12.874492269480715,32.88725052066827,61.66046515673566,86.56716991164156,33.823529560565795,73.30210931195012,53.59196649372932,63.921564287291744,33.46328219576954
0.0,13.36032119348882,36.93542923300078,53.69110943418002,0.0,27.52101025274633,74.47306904891843,54.53998890349349,22.745104056254622,26.673759633447272
20.95084346173945,12.99595207880934,33.99130524683284,56.7796056420976,58.208958214769524,40.96638814891925,78.68852286126548,51.81785616836767,70.19607922049241,37.54480114555243
21.112005804664427,12.024289074139938,30.344600125172988,51.36984455951954,86.56716991164156,35.08403342212969,76.34660338732884,50.56072364184083,64.31372775891568,33.201353768320196
23.207090150838372,8.744941258758642,34.359317217381715,59.65475279492247,86.56716991164156,46.638652996338216,76.11241392141298,45.3662014989395,59.99999245404135,44.26088026286989
26.994359513836503,12.186233767693706,31.448645444078604,51.005232265445976,98.50746517897458,33.6134447404323,66.74472982197197,51.43496914893056,72.54902232044266,36.68744567423315
27.8807393439985,12.672062691701806,30.913353594687685,61.65033497488246,98.50746517897458,29.831933155740614,64.6369998139512,39.47246517476039,70.58823011551856,33.35742444364028
22.078966806288904,11.417005497456405,29.943126534500326,47.863263547871846,88.05970473266697,42.857141411646545,64.6369998139512,17.739616686191855,31.37254951280775,47.826046116879795
0.5640616722747325,13.279351425038536,34.3258650045169,46.59184616889252,28.358211696872058,27.73109001364274,85.24590235124363,54.21598913558982,43.921566802611316,23.46473786062997
22.159547977751394,10.16194314655781,34.76079080805438,59.23158698898537,86.56716991164156,40.96638814891925,77.51756312429717,40.559697430779906,54.50980446408853,38.16312592649687
100.0,13.562750771267732,33.92439141384423,26.505626122673426,67.16418384005173,43.69748069218053,73.77049444747634,32.27341475566826,47.84313863586171,42.71712942889523
22.159547977751394,10.16194314655781,34.76079080805438,59.23158698898537,86.56716991164156,33.6134447404323,72.59953471050801,58.7108295477814,58.039212825715026,33.4545492801061
23.69057065165061,12.914977153705859,29.775846655658288,60.73341031564375,80.59701392841016,41.38655272994915,77.51756312429717,48.178175655684136,59.99999245404135,38.411211582283016
28.122482858385965,11.012146341898587,30.54533221687984,53.47082306083392,98.50746517897458,38.865545006821364,67.91568955894029,32.996378050400395,64.31372775891568,41.315472311182496
22.56244730710115,14.048584851929029,30.946805807552515,73.62350982903436,88.05970473266697,37.81512596539097,74.94145418444465,57.50163882070128,54.1176409924646,36.41678433112039
25.382755668474804,14.898782890616612,31.48209765694342,57.83008958899465,67.16418384005173,34.663863781862695,73.30210931195012,66.04744739589354,62.74509902561551,34.106587302158125
27.47784001464875,11.983804189914794,31.682839155909228,70.43500592005705,98.50746517897458,35.50420306239669,68.61827036407685,56.838737645305976,81.96078214364587,37.35210804640222
21.3537427910892,13.805665233271782,32.15121717231154,52.601059436694,86.56716991164156,33.1932751001653,77.51756312429717,51.1805623157076,70.98039358714249,30.88617570325735
23.851732994575592,14.00809481105069,32.15121717231154,57.62879067692315,85.07463509061617,36.344537283693576,74.94145418444465,46.92989060302368,63.921564287291744,35.07335917532077
0.0,15.182187393499,33.72364991487842,32.58099849436857,0.0,37.184871504990475,78.68852286126548,18.972544538279358,41.176472807634894,34.098434076040895
20.628525303852182,11.133600994574016,34.359317217381715,64.24063838602761,89.5522395536924,33.823529560565795,64.87119548356155,60.99606730985485,76.4705815770953,37.586018145785694
23.771151823113094,10.566802302115628,33.288724111340926,57.286326885163206,86.56716991164156,42.857141411646545,75.17564365036053,41.92856228309903,52.941175730788366,41.12478128796497
21.112005804664427,10.202428030782954,34.25895117152829,45.810708376567824,86.56716991164156,47.68907709700571,77.7517587939075,31.77693720115799,48.23528953088787,44.26838938949137
23.69057065165061,11.417005497456405,33.25527189847611,61.80573514676672,86.56716991164156,34.45378402096629,75.87821825180262,58.001377232788315,59.215678087391254,32.76012414373682
26.913778342374016,11.538460150131836,31.515559277067204,61.814603033708366,98.50746517897458,36.55462210382708,67.21311495749819,51.92051323980108,78.82352467704554,39.337668194506456
28.605963359198213,10.890686532569966,31.01371964054111,43.515071270867914,98.50746517897458,32.983195339268896,64.87119548356155,63.7885002980328,82.35293303867203,36.6644083822679
18.452859786215747,9.352224835442176,33.58983165616017,61.66711607194191,85.07463509061617,36.97479174409407,74.70725851483431,52.75378223513565,70.98039358714249,35.706181562415765
23.448827137263144,14.291499313933079,31.54901148993202,57.42432011629237,86.56716991164156,36.344537283693576,77.51756312429717,51.83694177594936,56.47058409241485,33.8496452783052
23.287671322300852,12.550608039026383,32.92071214079205,63.99597593111222,86.56716991164156,37.605041145257466,77.7517587939075,57.516300691349755,69.80391574886849,34.856786087365016
20.14504480303994,10.728746995669391,35.86483612695999,81.16145770240688,89.5522395536924,38.02521078552447,65.80796575461399,64.96278066752632,89.80391323354894,41.758183364606154
23.609989480188123,11.538460150131836,30.47841838389124,65.80355042189291,97.0149303579492,38.445380425791456,66.27634468644575,76.01960542664246,74.11763847714504,41.833113605947005
44.15793361257781,11.214575919677497,31.381731611089997,35.17731636950406,98.50746517897458,26.050421571048943,74.70725851483431,16.514589220659836,18.823532223004207,25.212442799939154
25.54391148343709,11.619435075235314,33.89092979372045,56.317817854875116,86.56716991164156,32.983195339268896,72.13114957498179,57.843093767398244,62.35293555399159,32.983293884028384
24.09346998100036,10.60728718634077,32.82034609493862,50.709293057568935,86.56716991164156,39.28571464708836,76.11241392141298,41.35876338689931,58.823527192365106,37.2408774309791
24.979849811162357,13.4412961185923,31.682839155909228,52.30861010298418,85.07463509061617,44.74789973361093,75.87821825180262,48.02339281681029,63.13724992064167,42.58991441098551
24.49636931035011,11.497975265906694,32.65306621609659,61.17367544424825,86.56716991164156,37.39495632512398,77.51756312429717,44.59808971290546,51.76471046911213,34.64267667998056
25.221593325549822,11.740889727910744,31.214451732247962,45.95155503064831,85.07463509061617,32.352940878868395,56.67447112108886,29.888325218753195,52.15686136413828,17.003791921081493
23.287671322300852,12.550608039026383,32.92071214079205,63.99597593111222,86.56716991164156,35.71428788253018,74.70725851483431,59.161691061557796,69.41176485384233,34.498317880491854
23.126508979375878,14.615383544387415,29.07326552016639,60.69479894187865,86.56716991164156,37.184871504990475,76.34660338732884,52.455162009474705,58.431376297338936,35.14538023393909
22.56244730710115,16.396759703519262,29.173640973278776,68.75118936820974,59.701493035794925,45.16806937387793,76.11241392141298,50.47459863878378,54.50980446408853,42.81916552401628
23.368245965800647,13.036436963034484,31.180999519383143,59.196454881867226,86.56716991164156,41.59663755008265,81.26463800481245,49.18998859179386,55.686269725764774,37.028904286922284
25.302174497012313,12.631577807476663,31.515559277067204,69.06358084001802,98.50746517897458,35.71428788253018,67.91568955894029,58.66521350704753,82.35293303867203,37.91718190153415
22.643028478563643,12.631577807476663,31.682839155909228,49.52302224375785,86.56716991164156,41.176472969052746,75.40983931997087,39.89562138758122,67.45097264891824,39.528359217723995
26.51087901302426,10.971661457673443,30.84643976169908,51.45561696838344,98.50746517897458,31.092437017304512,70.49180470248727,41.71675040197263,66.274507387242,31.839491264454264
25.94681734074953,10.769231879894537,30.64569826273327,57.69589385012041,98.50746517897458,35.08403342212969,67.6815000930244,52.08785997110305,74.11763847714504,37.35216708885599
23.04592780791339,12.388663345472612,35.32954427756908,34.501246065405546,86.56716991164156,28.571429294176728,74.23887958300256,17.417007578137106,41.96078717428498,27.7725343307715
25.624492654899573,50.121457231002026,32.017398913593304,41.44322102020161,65.67164901902632,32.983195339268896,74.94145418444465,55.04345572258926,72.15685884881873,31.74404645417324
25.54391148343709,10.080973378107524,32.45232471713078,68.50874388502976,97.0149303579492,31.722686418467923,65.80796575461399,62.391714352712576,70.98039358714249,34.781147336578805
23.126508979375878,11.7004048436856,32.35195867127735,55.464188269058475,86.56716991164156,34.663863781862695,75.64402878588675,33.147432482265486,53.33332662581452,33.057386796024744
24.57695048181261,15.384616971277909,30.010040367488926,59.5797470191277,86.56716991164156,32.14285605873491,77.28337365838128,60.07178202509807,70.58823011551856,30.00701746400638
22.643028478563643,12.186233767693706,32.88725052066827,44.1404906657004,85.07463509061617,36.764706923960574,73.06791364233979,59.13353019961724,58.431376297338936,36.360554445139954
26.591453656524056,11.821859496361029,31.71629136877405,70.99175222869304,98.50746517897458,37.39495632512398,66.51054035605608,62.148936313053845,74.50980194876898,40.613666868090895
23.52940830872563,11.214575919677497,34.59351092921236,60.75145370761474,86.56716991164156,38.865545006821364,74.47306904891843,50.72574461442997,58.431376297338936,37.717113863157415
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,40.126048868385254,74.94145418444465,57.43949071159106,78.03921031039545,38.60060367151742
21.031424633201933,12.712552732580145,34.158585125674875,100.0,85.07463509061617,47.68907709700571,74.70725851483431,72.04358903411959,88.23528450024875,46.188793506103
0.0,9.595139297446227,31.515559277067204,0.0,98.50746517897458,32.5630256990019,67.6815000930244,25.527084059633413,65.88234391561807,34.763611727806556
27.15551532879879,12.024289074139938,30.344600125172988,65.68264590591086,98.50746517897458,34.663863781862695,67.91568955894029,50.78393653603895,74.90195284379513,36.875415377081076
24.25463232392534,13.157896772363104,0.0,48.29814005618167,86.56716991164156,37.39495632512398,78.45433339534961,49.30474200622344,55.686269725764774,34.366964523321826
18.93634028702799,12.145748883468563,33.522917823171575,60.048811565252066,86.56716991164156,47.058822636605214,72.59953471050801,35.758084648985474,56.862747564038784,46.804337924224065
23.126508979375878,12.550608039026383,42.89060044558423,44.453200363116636,79.10447910738476,35.71428788253018,76.34660338732884,69.96410898745097,56.078433197388705,33.715635010715125
23.368245965800647,11.25506080390264,32.218131005300144,53.684469126494044,86.56716991164156,36.764706923960574,73.536298777866,44.22125685918994,56.862747564038784,36.018322913055904
27.15551532879879,12.024289074139938,30.344600125172988,65.68264590591086,98.50746517897458,35.29411824226318,65.33958061908777,42.20111962503975,69.41176485384233,38.930930097921376
22.72360965002613,14.251009273054741,32.41887250426596,52.28423402141489,68.65671866107714,35.29411824226318,75.40983931997087,30.82588171430956,48.6274530025118,33.73789401578967
22.320703792713687,13.805665233271782,33.85747758085563,57.678794527453014,83.58208357046098,40.546218508652245,74.47306904891843,35.21573929635489,60.39215592566526,39.23303959891495
0.0,14.73684335371604,34.59351092921236,65.27149842043416,0.0,38.02521078552447,77.28337365838128,69.58889457407686,34.901957874434245,35.48915760481297
47.13940431687645,14.251009273054741,31.850119034751266,29.052884216582648,86.56716991164156,41.176472969052746,76.58079905693918,74.16311049367945,56.862747564038784,38.846166604278466
0.0,9.676114222549707,30.67915988285705,51.029597739495,0.0,38.445380425791456,56.67447112108886,53.67203733106479,63.921564287291744,29.090785931278234
22.240129149213885,11.538460150131836,33.456003990182964,60.20864568060715,86.56716991164156,38.23529560565797,78.68852286126548,34.375013487002846,54.1176409924646,35.056081206346825
24.09346998100036,13.279351425038536,32.017398913593304,43.98983205537465,86.56716991164156,28.571429294176728,71.19437930392935,41.42998675036841,66.274507387242,28.969072596561517
23.126508979375878,12.672062691701806,35.262630444580466,33.89513235745561,86.56716991164156,28.361344474043232,75.87821825180262,22.203035378866094,47.058824269211634,26.971537565331822
23.368245965800647,11.012146341898587,33.55637003603639,60.110526118154624,86.56716991164156,37.184871504990475,76.81498852285506,51.608142265461616,60.39215592566526,34.96614344675461
23.126508979375878,12.672062691701806,35.262630444580466,33.89513235745561,86.56716991164156,31.932771238601408,71.89695390537146,22.15043007354673,49.41176736916188,32.07087864081266
19.98388246011496,14.696353312837706,33.85747758085563,64.29190453146902,85.07463509061617,37.39495632512398,77.28337365838128,54.631700522840156,65.49019302059193,34.91638139321083
24.49636931035011,14.251009273054741,31.01371964054111,47.31538512617752,86.56716991164156,31.722686418467923,74.70725851483431,44.15026127621334,64.70587865394184,30.61998011664857
22.643028478563643,12.99595207880934,32.41887250426596,70.50084679834276,86.56716991164156,42.43697683061664,78.68852286126548,50.862376944586046,59.60784155901518,38.877480574764334
20.870262290276962,9.878543800328616,34.56004930908857,65.24459774904177,86.56716991164156,41.80672237021615,77.28337365838128,66.06210926654202,73.33332411049497,39.061183118452796
23.368245965800647,11.012146341898587,33.55637003603639,60.110526118154624,86.56716991164156,35.924367643426585,76.11241392141298,53.52097091075272,61.17647029231534,33.98506719729015
22.643028478563643,12.59109292325152,32.68651842896141,61.674074605235845,86.56716991164156,37.39495632512398,73.536298777866,56.07364694790924,64.31372775891568,36.69404769406477
21.434323962551687,13.805665233271782,34.66042476220096,70.29827498383945,85.07463509061617,39.49579946722186,72.36533904089768,60.1769926357368,85.0980396102462,39.42010756246879
21.67606747693916,13.846155274150114,29.039813307301568,60.12793305890972,83.58208357046098,46.42857323544182,77.98594825982339,33.665333391517265,53.72549009743845,43.00714059435999
24.012888809537873,11.619435075235314,31.348279398225174,45.62206423617262,85.07463509061617,40.33613368851876,75.17564365036053,26.54099497396349,50.19608173581196,38.75078620394702
19.66155777426501,12.348178461247471,32.05085112645811,50.98370960682802,86.56716991164156,35.08403342212969,73.77049444747634,48.79103705341237,72.15685884881873,34.28588849929219
22.240129149213885,12.145748883468563,35.262630444580466,45.20459466861789,86.56716991164156,31.092437017304512,56.440281655172974,10.938354926124797,18.823532223004207,22.371405804044965
22.240129149213885,14.048584851929029,30.946805807552515,59.7905396618365,86.56716991164156,36.97479174409407,74.70725851483431,57.626870137785616,60.78430682069143,35.70650897965945
0.0,14.453438850833649,0.0,57.63195171796217,0.0,41.38655272994915,72.59953471050801,48.61484284824401,27.843141151181268,41.18346948702092
22.078966806288904,14.08906973615417,30.54533221687984,53.35309019341116,86.56716991164156,39.49579946722186,77.28337365838128,45.83731149965403,65.49019302059193,36.86829807765285
24.41578813888763,13.724695464821494,31.348279398225174,68.71668310478725,86.56716991164156,45.16806937387793,78.22014392943372,50.11428586499762,54.1176409924646,41.66986658874494
22.48186613563866,13.684210580596352,33.22181027835233,48.09747759532608,86.56716991164156,40.33613368851876,76.81498852285506,38.309825587278056,63.921564287291744,37.86768285528448
0.0,14.08906973615417,0.0,69.39306102697344,0.0,45.58823395490783,77.04917798877095,64.02265864431763,62.35293555399159,42.708584375584714
24.57695048181261,14.65586842861256,31.047171853405928,50.43994690299657,86.56716991164156,32.352940878868395,72.36533904089768,56.28873167505939,68.23528701556832,32.27521920584465
23.368245965800647,14.129554620379311,30.946805807552515,63.953874683179905,86.56716991164156,36.13445246356007,74.70725851483431,57.54307089344141,59.215678087391254,34.88169663536379
23.69057065165061,12.834007385255575,34.961522899761235,62.13111022337954,62.68656267784574,32.5630256990019,77.7517587939075,59.85414375874258,66.66665828226816,30.19868000396336
21.112005804664427,13.319836309263678,33.99130524683284,73.44721284222778,85.07463509061617,40.96638814891925,74.94145418444465,51.4808249586039,88.6274479718727,39.520528041354616
24.012888809537873,12.267208692797187,32.78688447481484,51.28628912239106,86.56716991164156,31.722686418467923,73.30210931195012,43.73594054881193,55.29411883073861,31.23325945154284
22.320703792713687,13.805665233271782,33.85747758085563,57.678794527453014,83.58208357046098,34.87394860199619,84.30913208019118,46.0146685841788,69.0196013822184,29.83658336993071
23.287671322300852,11.538460150131836,10.538641774306877,50.98592657856344,85.07463509061617,39.07562982695487,77.28337365838128,45.89316567410319,59.215678087391254,36.59660080785106
24.09346998100036,12.955467194584196,32.82034609493862,43.414108892984345,86.56716991164156,33.823529560565795,74.94145418444465,44.11115496218604,50.19608173581196,32.59001209940903
21.756648648401647,11.619435075235314,2.8437579403145143,39.99139093655282,88.05970473266697,35.71428788253018,75.17564365036053,64.16138895269407,61.17647029231534,34.3441204612053
22.240129149213885,14.048584851929029,30.946805807552515,59.7905396618365,86.56716991164156,34.03361438069929,73.77049444747634,54.76087603897876,56.47058409241485,33.292848101693856
30.29814184805971,12.834007385255575,31.381731611089997,68.94837256241837,86.56716991164156,41.59663755008265,77.28337365838128,58.32514922019948,54.50980446408853,38.83471236824543
24.89927516766256,12.267208692797187,31.54901148993202,51.6091290016605,86.56716991164156,36.13445246356007,80.32786773376002,36.2350090464821,54.1176409924646,32.45238413965108
8.380337384695778,10.971661457673443,33.522917823171575,58.28806927644195,53.73133705256353,44.327730093343924,78.22014392943372,37.97303414645375,63.13724992064167,40.90452609789175
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,34.243699200832786,74.70725851483431,52.97327871077201,65.49019302059193,33.05712378873064
22.80419082148861,14.372469082383367,32.853798307803444,55.44172154113692,62.68656267784574,39.70588428735535,56.90866679069921,46.311910138437796,58.431376297338936,28.196094159187695
24.89927516766256,15.303642046174428,30.47841838389124,53.514504829285755,86.56716991164156,32.983195339268896,74.94145418444465,60.68929494025198,66.66665828226816,31.770771215751754
23.368245965800647,11.012146341898587,33.55637003603639,60.110526118154624,86.56716991164156,35.29411824226318,77.28337365838128,54.78858133993433,61.568621187341506,32.93152975455193
23.207090150838372,12.79352250103043,33.89092979372045,57.39901057293975,86.56716991164156,36.55462210382708,79.62529313231792,43.459199238877474,61.96078465896542,33.11419637155137
21.3537427910892,13.805665233271782,32.15121717231154,52.601059436694,86.56716991164156,37.184871504990475,74.0046839133922,53.33034261542837,66.66665828226816,36.22026957496197
21.998385634826423,11.821859496361029,32.68651842896141,62.274810300411346,86.56716991164156,38.445380425791456,74.70725851483431,51.67889807949875,54.90195535911469,37.193380460662105
27.638995829611034,11.052631226123733,31.047171853405928,38.10215975477111,98.50746517897458,30.882352197171016,64.40281034803533,29.884369031251964,59.215678087391254,34.62960682771229
20.95084346173945,10.323887840111576,31.214451732247962,64.77237216187841,85.07463509061617,30.67226737703752,73.06791364233979,52.56525191803164,67.45097264891824,30.27904215105185
23.126508979375878,11.619435075235314,32.88725052066827,49.484092644384795,85.07463509061617,48.949580958569605,79.62529313231792,29.45654931255848,43.137252435961216,44.43985404276026
22.643028478563643,10.728746995669391,32.41887250426596,46.23894457719167,85.07463509061617,32.983195339268896,77.04917798877095,43.96777313638393,69.0196013822184,30.90377572197918
22.159547977751394,12.226718651918848,33.021078186645475,61.856386056032754,85.07463509061617,44.53781491347743,75.40983931997087,43.58953763437251,58.823527192365106,42.702825052593404
24.89927516766256,7.408909139409761,31.682839155909228,31.71471413687562,85.07463509061617,40.96638814891925,78.92271853087583,43.6097981097576,74.90195284379513,37.58271713586989
21.756648648401647,11.619435075235314,2.8437579403145143,39.99139093655282,88.05970473266697,40.546218508652245,73.30210931195012,40.89464265077031,55.29411883073861,39.913031539083256
20.789681118814467,13.36032119348882,32.0843127465819,59.11162654230693,86.56716991164156,38.865545006821364,74.0046839133922,38.619631033965184,53.72549009743845,37.922941224525474
22.401284964176174,14.898782890616612,31.180999519383143,62.618854612690804,86.56716991164156,37.605041145257466,77.28337365838128,56.454447977572976,60.39215592566526,35.161681318677786
23.126508979375878,16.113360357290066,30.411504550902638,67.39083853932749,86.56716991164156,38.02521078552447,77.7517587939075,59.64024588784281,60.39215592566526,35.314585171477
22.56244730710115,11.538460150131836,33.322185731464714,50.658652755823155,86.56716991164156,31.932771238601408,77.98594825982339,37.700932365498026,58.039212825715026,29.53065221192892
23.126508979375878,14.615383544387415,29.07326552016639,60.69479894187865,86.56716991164156,38.02521078552447,76.81498852285506,55.26062643951278,62.74509902561551,35.7199008816756
23.368245965800647,14.777328237941182,31.54901148993202,52.155416295315064,86.56716991164156,34.663863781862695,74.70725851483431,41.34247108746244,61.96078465896542,33.42672418188898
22.643028478563643,14.53441377593713,32.251592625423925,56.928354898775616,86.56716991164156,40.33613368851876,76.58079905693918,52.250327404486846,63.921564287291744,38.02731218031865
28.122482858385965,11.012146341898587,30.54533221687984,53.47082306083392,98.50746517897458,38.445380425791456,65.10538494947744,33.021745604196155,65.49019302059193,42.70761822634107
21.67606747693916,9.311739951217033,33.22181027835233,65.12115803571638,86.56716991164156,39.91596404825177,76.58079905693918,56.32782600063972,70.19607922049241,37.58207303637413
23.368245965800647,11.781374612135885,31.816657414627482,52.71310667325465,86.56716991164156,36.13445246356007,75.40983931997087,28.42821629651937,41.568623702661064,34.5903919034117
21.112005804664427,13.319836309263678,33.99130524683284,73.44721284222778,85.07463509061617,40.126048868385254,72.8337241764239,53.710436326720675,78.43137378201939,40.16519112418013
22.159547977751394,12.631577807476663,33.757111535002196,71.28324688557902,85.07463509061617,36.764706923960574,74.0046839133922,69.69946402051272,79.99998993872178,35.977363552620936
20.95084346173945,12.99595207880934,33.99130524683284,56.7796056420976,58.208958214769524,34.03361438069929,74.47306904891843,53.10501975456293,61.17647029231534,32.929007031526844
22.72360965002613,14.251009273054741,32.41887250426596,52.28423402141489,68.65671866107714,36.97479174409407,78.22014392943372,42.26675637221922,66.66665828226816,34.1270965036025
24.41578813888763,11.943319305689652,33.25527189847611,49.51480141555237,86.56716991164156,39.07562982695487,76.81498852285506,27.49740929660905,51.76471046911213,36.812068191672424
24.81869399620007,12.631577807476663,31.58247311005581,38.44462354653106,86.56716991164156,33.1932751001653,79.1569079967917,33.110196365966054,52.549012259164435,30.252644806717008
19.09750262995297,14.453438850833649,30.746073715845647,58.20894778278429,86.56716991164156,40.126048868385254,74.0046839133922,38.116871533240854,60.78430682069143,39.05671736194881
25.94681734074953,11.052631226123733,31.214451732247962,58.55615313610277,98.50746517897458,31.30252183743801,67.91568955894029,53.97438596373446,85.88234140029851,33.29096947816455
24.41578813888763,10.850201648344822,32.853798307803444,60.619156714867955,86.56716991164156,35.924367643426585,77.7517587939075,56.51520542683428,60.39215592566526,33.345583747909764
22.56244730710115,10.850201648344822,33.121444232498895,60.753670679350144,86.56716991164156,36.344537283693576,72.59953471050801,49.677163111452764,58.431376297338936,36.1928363039381
23.52940830872563,10.566802302115628,32.65306621609659,58.847340174901035,86.56716991164156,36.97479174409407,74.23887958300256,51.582774711665856,62.35293555399159,35.959377074201655
24.174051152462848,11.821859496361029,30.61224604986845,50.759625741227,86.56716991164156,43.69748069218053,74.70725851483431,31.734582018000893,46.66666079758771,42.20025568602984
24.57695048181261,15.384616971277909,30.010040367488926,59.5797470191277,86.56716991164156,35.71428788253018,79.1569079967917,60.43046437009584,63.5294133922656,32.54491439971376
22.88476546498841,14.898782890616612,30.04349258035375,64.59891799050288,59.701493035794925,39.07562982695487,74.23887958300256,53.26958516616707,61.568621187341506,37.99411421880769
22.320703792713687,13.481781002817446,33.35563794432954,65.60889181750738,85.07463509061617,35.924367643426585,77.7517587939075,55.0529985263801,77.64705941536931,33.475965588340344
24.49636931035011,0.0,33.522917823171575,57.16320539744576,80.59701392841016,36.344537283693576,72.8337241764239,58.05910160496534,57.64706193068886,36.01243477016544
22.88476546498841,9.06882548921298,34.69387697506578,74.90820782338564,85.07463509061617,43.27731105191353,75.17564365036053,57.14714044369721,59.60784155901518,41.58626247419442
23.851732994575592,10.080973378107524,34.99498451988502,70.48913609597005,86.56716991164156,45.37814913477433,76.81498852285506,46.38382883183135,53.72549009743845,42.624921218580425
23.448827137263144,12.226718651918848,30.84643976169908,60.942304212225096,86.56716991164156,36.344537283693576,74.70725851483431,57.67713769594518,58.823527192365106,35.103706996562984
22.965346636450906,11.619435075235314,33.08799201963408,56.84132019500017,85.07463509061617,35.29411824226318,78.68852286126548,32.86906074354266,53.33332662581452,32.352929810008895
22.320703792713687,11.619435075235314,33.656745489148776,61.14835529337539,86.56716991164156,44.95798455374441,73.30210931195012,25.75263470099135,38.03921534103458,44.23474055833336
21.434323962551687,11.983804189914794,33.58983165616017,67.69089346506743,85.07463509061617,32.5630256990019,76.81498852285506,73.37242446199447,74.11763847714504,30.571253989793817
27.397258843186254,10.931171416795108,29.876212701511715,58.37068064426684,98.50746517897458,36.13445246356007,67.44730442341407,42.53514173461319,75.68626721044521,38.71462001725972
24.738112824737577,12.914977153705859,31.314817778101393,60.63181148654426,86.56716991164156,37.184871504990475,77.04917798877095,47.512948721576,54.50980446408853,34.84261589845814
21.192586976126908,12.874492269480715,32.51923855011938,63.25977159463065,86.56716991164156,34.03361438069929,74.23887958300256,74.17334862739476,69.80391574886849,33.03137054389157
23.368245965800647,15.870445895286013,29.976578747365146,62.72171573670183,86.56716991164156,35.08403342212969,76.34660338732884,54.49157955461481,63.13724992064167,33.18582560297643
22.48186613563866,13.562750771267732,30.712612095721873,57.40089871154696,86.56716991164156,34.45378402096629,74.0046839133922,59.51897075825968,69.41176485384233,33.57392775415066
47.13940431687645,14.251009273054741,31.850119034751266,29.052884216582648,86.56716991164156,41.59663755008265,72.8337241764239,53.708805897932294,44.70588116926138,41.254712258748505
24.25463232392534,13.157896772363104,0.0,48.29814005618167,86.56716991164156,36.13445246356007,73.30210931195012,47.366545807136575,58.039212825715026,35.61495023633621
22.320703792713687,13.481781002817446,33.35563794432954,65.60889181750738,85.07463509061617,38.445380425791456,75.64402878588675,56.20213912257037,85.49019050527238,36.63730252848772
26.51087901302426,12.753037616805287,32.18467879243532,46.546265654313224,98.50746517897458,33.1932751001653,71.42857497353971,43.13473192154185,70.58823011551856,33.58576844988117
22.965346636450906,15.708501201732247,30.511880004015023,55.75601175907268,86.56716991164156,32.5630256990019,76.58079905693918,56.17816222862352,58.823527192365106,30.67860390575493
